sample_id,response,model,observed,prediction
5,nosc_wmean,structure_calendar,-0.550029871208958,-0.880066784483079
6,nosc_wmean,structure_calendar,-0.51382618944704,-0.955972469130579
7,nosc_wmean,structure_calendar,-0.466663591012126,-0.55846912168529
8,nosc_wmean,structure_calendar,-0.432418922262138,-0.731482649077528
9,nosc_wmean,structure_calendar,-0.332649573254177,-0.787995729949672
10,nosc_wmean,structure_calendar,-0.539587225939646,-0.769795513552865
11,nosc_wmean,structure_calendar,-0.53101669011027,-0.698757026328083
12,nosc_wmean,structure_calendar,-0.502637527368922,-0.808253222294091
13,nosc_wmean,structure_calendar,-0.491170297425757,-0.810718434763557
14,nosc_wmean,structure_calendar,-0.395284518280281,-0.55266853655558
15,nosc_wmean,structure_calendar,-0.626442126376677,-0.429671945593003
16,nosc_wmean,structure_calendar,-0.591019107631911,-0.499003514038791
17,nosc_wmean,structure_calendar,-0.636067707322139,-0.51257461988468
18,nosc_wmean,structure_calendar,-0.785167561695877,-0.583816297800575
19,nosc_wmean,structure_calendar,-0.66453336049415,-0.580055732954617
20,nosc_wmean,structure_calendar,-0.483948519174745,-0.580301934880323
21,nosc_wmean,structure_calendar,-0.673997598008687,-0.493971134985881
22,nosc_wmean,structure_calendar,-0.636411163292926,-0.360329709878165
23,nosc_wmean,structure_calendar,-0.769059654053768,-0.750650040385445
24,nosc_wmean,structure_calendar,-0.647984908759802,-0.75535984058622
25,nosc_wmean,structure_calendar,-0.824774215149242,-0.729836867680913
26,nosc_wmean,structure_calendar,-0.729030477162555,-0.541519723812679
27,nosc_wmean,structure_calendar,-0.286032854860158,-0.603592724761522
28,nosc_wmean,structure_calendar,-1.00008792783516,-0.641649236327014
29,nosc_wmean,structure_calendar,-0.616385756613694,-0.778140542393108
30,nosc_wmean,structure_calendar,-0.953089207280244,-0.688711289826716
31,nosc_wmean,structure_calendar,-0.970241121897996,-0.877941634434512
32,nosc_wmean,structure_calendar,-0.997029292453821,-0.5795827408423
33,nosc_wmean,structure_calendar,-0.98474010380878,-0.59368319318989
34,nosc_wmean,structure_calendar,-0.773475040097301,-0.650488344012518
35,nosc_wmean,structure_calendar,-1.15931064840088,-0.596017701887767
36,nosc_wmean,structure_calendar,-1.31400845015885,-0.555586205945782
37,nosc_wmean,structure_calendar,-0.989296434881053,-0.725695451946599
38,nosc_wmean,structure_calendar,-0.917481449922955,-0.850162224054004
39,nosc_wmean,structure_calendar,-1.06733572889366,-0.447760270432039
40,nosc_wmean,structure_calendar,-1.04496628975163,-0.721059868468431
41,nosc_wmean,structure_calendar,-1.12661905264278,-0.616442024305037
42,nosc_wmean,structure_calendar,-1.01022271890412,-0.589650526803238
43,nosc_wmean,structure_calendar,-0.87564154256939,-0.594122420836049
44,nosc_wmean,structure_calendar,-0.98000158384851,-0.71228092091611
45,nosc_wmean,structure_calendar,-1.09615828674203,-0.806305532241259
46,nosc_wmean,structure_calendar,-1.04999289493926,-0.801491927171395
47,nosc_wmean,structure_calendar,-0.808527904593544,-0.826717476203772
48,nosc_wmean,structure_calendar,-0.491667304858055,-0.552607292898041
49,nosc_wmean,structure_calendar,-0.319622425812327,-0.541131753818638
50,nosc_wmean,structure_calendar,-0.399762830834294,-0.658842974509405
51,nosc_wmean,structure_calendar,-0.365482263078178,-0.541468533598271
52,nosc_wmean,structure_calendar,-0.409845404862114,-0.489207178321728
53,nosc_wmean,structure_calendar,-0.407796888704723,-0.550721685521665
54,nosc_wmean,structure_calendar,-0.37148261475739,-0.572380681483723
55,nosc_wmean,structure_calendar,-0.427894710007129,-0.51257461988468
56,nosc_wmean,structure_calendar,-0.357573375785225,-0.587643959128472
57,nosc_wmean,structure_calendar,-0.439254787704228,-0.580055732954617
58,nosc_wmean,structure_calendar,-0.327014607822193,-0.687760571607901
59,nosc_wmean,structure_calendar,-0.366280409600489,-0.650400382878047
60,nosc_wmean,structure_calendar,-0.354019792394479,-0.672891033002676
61,nosc_wmean,structure_calendar,-0.142751849367227,-0.533660943729522
62,nosc_wmean,structure_calendar,-0.255963142023956,-0.676913538787538
63,nosc_wmean,structure_calendar,-0.695338015993181,-0.750650040385445
64,nosc_wmean,structure_calendar,-0.745928093994736,-0.888500204389019
65,nosc_wmean,structure_calendar,-0.732024653556595,-0.802849807735103
66,nosc_wmean,structure_calendar,-0.740977198747113,-0.814283698268454
67,nosc_wmean,structure_calendar,-0.74654193935084,-0.784433548665553
68,nosc_wmean,structure_calendar,-0.788074574796189,-0.820475523596169
69,nosc_wmean,structure_calendar,-0.76748756382769,-0.797187865226356
70,nosc_wmean,structure_calendar,-0.562424295249822,-0.594898514785614
71,nosc_wmean,structure_calendar,-1.05476644617792,-0.623178609515072
72,nosc_wmean,structure_calendar,-0.603886384847414,-0.805731143081107
73,nosc_wmean,structure_calendar,-0.432803416379262,-0.584252699242301
74,nosc_wmean,structure_calendar,-0.678431275649455,-0.819944599793517
75,nosc_wmean,structure_calendar,-0.710303624310925,-0.447760270432039
76,nosc_wmean,structure_calendar,-0.646242317990083,-0.732580534613362
77,nosc_wmean,structure_calendar,-0.577998423609051,-0.721059868468431
78,nosc_wmean,structure_calendar,-0.463883640398828,-0.669216066009867
79,nosc_wmean,structure_calendar,-0.485135517789607,-0.621274801807368
80,nosc_wmean,structure_calendar,-0.605173011881223,-0.631319332742413
81,nosc_wmean,structure_calendar,-0.504839195564516,-0.715180375578232
82,nosc_wmean,structure_calendar,-0.538469506257101,-0.623466308016411
83,nosc_wmean,structure_calendar,-0.509071612458615,-0.742951924481313
84,nosc_wmean,structure_calendar,-0.592128991470151,-0.630671653950363
85,nosc_wmean,structure_calendar,-0.530062103078038,-0.795620224547958
86,nosc_wmean,structure_calendar,-0.576842382759933,-0.660506529559203
87,nosc_wmean,structure_calendar,-0.567395950344578,-0.789517710056978
88,nosc_wmean,structure_calendar,-0.577515932786934,-0.810718434763557
89,nosc_wmean,structure_calendar,-0.577917679855562,-0.472939234865406
90,nosc_wmean,structure_calendar,-0.682880420057955,-0.693842251470399
91,nosc_wmean,structure_calendar,-0.580625252583686,-0.488516749555247
92,nosc_wmean,structure_calendar,-0.627745042098758,-0.524412344686811
93,nosc_wmean,structure_calendar,-0.65129326591996,-0.473139574318131
94,nosc_wmean,structure_calendar,-0.336940597445529,-0.360329709878165
95,nosc_wmean,structure_calendar,-0.726975031745315,-0.484509801108972
96,nosc_wmean,structure_calendar,-0.550049527397925,-0.676913538787538
97,nosc_wmean,structure_calendar,-0.58728043993682,-0.599636567643717
98,nosc_wmean,structure_calendar,-0.597913109671741,-0.61621014106183
99,nosc_wmean,structure_calendar,-0.667643621094868,-0.586630743941863
100,nosc_wmean,structure_calendar,-0.407259159034747,-0.577263183677409
101,nosc_wmean,structure_calendar,-0.57155006957645,-0.613442318201415
102,nosc_wmean,structure_calendar,-0.614323554427836,-0.642869742869424
103,nosc_wmean,structure_calendar,-0.682101707056421,-0.670958657552806
104,nosc_wmean,structure_calendar,-0.852165891883124,-0.723124071112989
105,nosc_wmean,structure_calendar,-0.78718089123555,-0.674691763470463
106,nosc_wmean,structure_calendar,-1.03799591002356,-0.690047619450565
107,nosc_wmean,structure_calendar,-0.747641641458681,-0.722362476720205
108,nosc_wmean,structure_calendar,-0.959803446079276,-0.890458091590848
109,nosc_wmean,structure_calendar,-1.35954116027692,-0.879780082966383
110,nosc_wmean,structure_calendar,-1.19255242324546,-1.0216293991631
111,nosc_wmean,structure_calendar,-0.896566927436358,-1.10063905688252
112,nosc_wmean,structure_calendar,-0.665616332514873,-0.903991563347694
113,nosc_wmean,structure_calendar,-0.891373053516342,-0.875017945497913
114,nosc_wmean,structure_calendar,-0.750808464080614,-0.841139594455194
115,nosc_wmean,structure_calendar,-0.820342841876427,-0.886412939451453
116,nosc_wmean,structure_calendar,-0.664235877880281,-0.830442302076959
117,nosc_wmean,structure_calendar,-0.830687524148749,-0.757426470045646
118,nosc_wmean,structure_calendar,-0.639675410925525,-0.858922406909514
119,nosc_wmean,structure_calendar,-0.912111363233429,-0.911911358246227
120,nosc_wmean,structure_calendar,-1.35469601656838,-0.860575340031764
121,nosc_wmean,structure_calendar,-0.84773110052838,-0.828389694429741
122,nosc_wmean,structure_calendar,-0.859208487203244,-0.894554084581266
123,nosc_wmean,structure_calendar,-0.899056267363705,-0.878645528864133
124,nosc_wmean,structure_calendar,-0.93907510658497,-0.892963968134942
125,nosc_wmean,structure_calendar,-0.884718243681892,-0.791211040317389
126,nosc_wmean,structure_calendar,-1.09857625458921,-0.857537476954846
127,nosc_wmean,structure_calendar,-1.04298850372924,-0.933080675577212
128,nosc_wmean,structure_calendar,-1.05558564218229,-0.943381560351954
129,nosc_wmean,structure_calendar,-0.82327552484049,-0.975878531993304
130,nosc_wmean,structure_calendar,-0.933340409661418,-0.920822623972184
131,nosc_wmean,structure_calendar,-1.01335605142953,-0.89860653833257
132,nosc_wmean,structure_calendar,-0.875136219715732,-0.846241966950624
133,nosc_wmean,structure_calendar,-0.878987807191206,-0.846798886431846
134,nosc_wmean,structure_calendar,-0.892678871567767,-0.767899880533302
135,nosc_wmean,structure_calendar,-0.844628211527612,-0.84581009057684
136,nosc_wmean,structure_calendar,-0.969323787339904,-0.866660251030668
137,nosc_wmean,structure_calendar,-0.873563908151916,-0.922862035298125
138,nosc_wmean,structure_calendar,-0.990514805732989,-0.890384941894895
139,nosc_wmean,structure_calendar,-0.915024927944598,-0.822366321237008
140,nosc_wmean,structure_calendar,-0.812793526829861,-0.855790587661268
141,nosc_wmean,structure_calendar,-0.609283928730135,-0.832848305245371
142,nosc_wmean,structure_calendar,-0.688175058435557,-0.885410673400628
143,nosc_wmean,structure_calendar,-0.807102263714946,-0.870292303540686
144,nosc_wmean,structure_calendar,-0.922091805016928,-0.838158407145181
145,nosc_wmean,structure_calendar,-0.920455383731819,-0.936792251332708
146,nosc_wmean,structure_calendar,-1.04674620247275,-0.93213673104027
147,nosc_wmean,structure_calendar,-0.737206182295733,-0.829130219738218
148,nosc_wmean,structure_calendar,-0.791360793921013,-0.836943142803896
149,nosc_wmean,structure_calendar,-0.696010480511022,-0.758628372746372
150,nosc_wmean,structure_calendar,-0.781007488180601,-0.73287359792478
151,nosc_wmean,structure_calendar,-1.18134142324832,-0.685904877305024
152,nosc_wmean,structure_calendar,-0.769558590413458,-0.69321277557404
153,nosc_wmean,structure_calendar,-0.687603070234482,-0.714867453957394
154,nosc_wmean,structure_calendar,-0.686292640846002,-0.723071714370704
155,nosc_wmean,structure_calendar,-0.597692776356376,-0.715679086218122
156,nosc_wmean,structure_calendar,-0.659524425309258,-0.708122900249697
157,nosc_wmean,structure_calendar,-0.622323228819573,-0.718799012516483
158,nosc_wmean,structure_calendar,-0.642136371950245,-0.8173702896635
159,nosc_wmean,structure_calendar,-0.691115808691198,-0.757426470045646
160,nosc_wmean,structure_calendar,-0.664393685659447,-0.783140657537852
161,nosc_wmean,structure_calendar,-0.891357268772864,-0.844942772042678
162,nosc_wmean,structure_calendar,-1.07421648034805,-0.637274774789681
163,nosc_wmean,structure_calendar,-0.726466044420984,-0.685408442517768
164,nosc_wmean,structure_calendar,-0.950016013532266,-0.69776486498744
165,nosc_wmean,structure_calendar,-0.880777852517918,-0.848672262366558
166,nosc_wmean,structure_calendar,-0.884030557886744,-0.670355861432031
167,nosc_wmean,structure_calendar,-1.11826359188216,-0.781423785545729
168,nosc_wmean,structure_calendar,-0.72301707646085,-0.867665316894855
169,nosc_wmean,structure_calendar,-0.972555453197736,-0.850458802071143
170,nosc_wmean,structure_calendar,-1.11038233078356,-0.942751044207412
171,nosc_wmean,structure_calendar,-1.06326727438036,-0.882902488933017
172,nosc_wmean,structure_calendar,-0.764906176935168,-0.902462693149064
173,nosc_wmean,structure_calendar,-0.785855562427461,-0.876194634491078
174,nosc_wmean,structure_calendar,-0.902739028703073,-0.832848305245371
175,nosc_wmean,structure_calendar,-0.925662400626014,-0.792074393286922
176,nosc_wmean,structure_calendar,-1.19669273603624,-0.773330315283606
177,nosc_wmean,structure_calendar,-1.19689157884276,-1.06861689872889
178,nosc_wmean,structure_calendar,-1.20978951236414,-0.950457830163936
179,nosc_wmean,structure_calendar,-1.26841525611375,-0.909363784511102
180,nosc_wmean,structure_calendar,-0.908200242502081,-0.859843454338666
181,nosc_wmean,structure_calendar,-0.810646803693592,-0.839352555088898
182,nosc_wmean,structure_calendar,-0.717982258552883,-0.803183185776313
183,nosc_wmean,structure_calendar,-0.691245765722122,-0.855003612170918
184,nosc_wmean,structure_calendar,-0.799087456103343,-0.777217578463687
185,nosc_wmean,structure_calendar,-0.58741777916403,-0.781878749032864
186,nosc_wmean,structure_calendar,-0.480377349376514,-0.888299734901768
187,nosc_wmean,structure_calendar,-0.591367480885168,-0.764823731573012
188,nosc_wmean,structure_calendar,-0.333780150062611,-0.935768052601793
189,nosc_wmean,structure_calendar,-1.16175282523285,-0.911911358246227
190,nosc_wmean,structure_calendar,-0.919704198458667,-1.09718512629202
191,nosc_wmean,structure_calendar,-0.939979767947071,-0.918389399603446
192,nosc_wmean,structure_calendar,-0.950098619191636,-0.847319647479213
193,nosc_wmean,structure_calendar,-0.790864514481305,-0.853265330160689
194,nosc_wmean,structure_calendar,-0.862452896384617,-0.806343487401656
195,nosc_wmean,structure_calendar,-0.707718736006431,-0.840805938311402
196,nosc_wmean,structure_calendar,-0.672696172882035,-0.832146131944001
1,nosc_wmean,structure_calendar_climate,-0.545602629877936,-0.684643101311303
2,nosc_wmean,structure_calendar_climate,-0.458893915926904,-0.645508510258203
3,nosc_wmean,structure_calendar_climate,-0.471272145355976,-0.775419711091036
4,nosc_wmean,structure_calendar_climate,-0.56898203542009,-0.660248165888165
5,nosc_wmean,structure_calendar_climate,-0.550029871208958,-0.621747358730565
6,nosc_wmean,structure_calendar_climate,-0.51382618944704,-0.555302169025514
7,nosc_wmean,structure_calendar_climate,-0.466663591012126,-0.716025126535386
8,nosc_wmean,structure_calendar_climate,-0.432418922262138,-0.588406686527613
9,nosc_wmean,structure_calendar_climate,-0.332649573254177,-0.768307303171652
10,nosc_wmean,structure_calendar_climate,-0.539587225939646,-0.742283476274333
11,nosc_wmean,structure_calendar_climate,-0.53101669011027,-0.898807640249582
12,nosc_wmean,structure_calendar_climate,-0.502637527368922,-0.883664285242896
13,nosc_wmean,structure_calendar_climate,-0.491170297425757,-0.838246228161978
14,nosc_wmean,structure_calendar_climate,-0.395284518280281,-0.601729104945211
15,nosc_wmean,structure_calendar_climate,-0.626442126376677,-0.527338022977836
16,nosc_wmean,structure_calendar_climate,-0.591019107631911,-0.622204875963064
17,nosc_wmean,structure_calendar_climate,-0.636067707322139,-0.640819841096776
18,nosc_wmean,structure_calendar_climate,-0.785167561695877,-0.543022133487897
19,nosc_wmean,structure_calendar_climate,-0.66453336049415,-0.625225158923713
20,nosc_wmean,structure_calendar_climate,-0.483948519174745,-0.611473392310512
21,nosc_wmean,structure_calendar_climate,-0.673997598008687,-0.594641541528072
22,nosc_wmean,structure_calendar_climate,-0.636411163292926,-0.687681556287039
23,nosc_wmean,structure_calendar_climate,-0.769059654053768,-0.724239674682154
24,nosc_wmean,structure_calendar_climate,-0.647984908759802,-0.875268455511687
25,nosc_wmean,structure_calendar_climate,-0.824774215149242,-0.717988439946054
26,nosc_wmean,structure_calendar_climate,-0.729030477162555,-0.69428873953411
27,nosc_wmean,structure_calendar_climate,-0.286032854860158,-0.63545948298593
28,nosc_wmean,structure_calendar_climate,-1.00008792783516,-0.636552552781749
29,nosc_wmean,structure_calendar_climate,-0.616385756613694,-0.718494765145706
30,nosc_wmean,structure_calendar_climate,-0.953089207280244,-0.675893616740277
31,nosc_wmean,structure_calendar_climate,-0.970241121897996,-0.767293040262889
32,nosc_wmean,structure_calendar_climate,-0.997029292453821,-0.659186768444539
33,nosc_wmean,structure_calendar_climate,-0.98474010380878,-0.660248165888165
34,nosc_wmean,structure_calendar_climate,-0.773475040097301,-0.801907760592014
35,nosc_wmean,structure_calendar_climate,-1.15931064840088,-0.743043595204114
36,nosc_wmean,structure_calendar_climate,-1.31400845015885,-0.723697217719353
37,nosc_wmean,structure_calendar_climate,-0.989296434881053,-0.802890579423143
38,nosc_wmean,structure_calendar_climate,-0.917481449922955,-0.886476075111511
39,nosc_wmean,structure_calendar_climate,-1.06733572889366,-0.8405114745618
40,nosc_wmean,structure_calendar_climate,-1.04496628975163,-0.901609433575969
41,nosc_wmean,structure_calendar_climate,-1.12661905264278,-0.812292854749007
42,nosc_wmean,structure_calendar_climate,-1.01022271890412,-0.622836043885504
43,nosc_wmean,structure_calendar_climate,-0.87564154256939,-0.719688458342254
44,nosc_wmean,structure_calendar_climate,-0.98000158384851,-0.67941753310675
45,nosc_wmean,structure_calendar_climate,-1.09615828674203,-0.691570649898256
46,nosc_wmean,structure_calendar_climate,-1.04999289493926,-0.771194736848745
47,nosc_wmean,structure_calendar_climate,-0.808527904593544,-0.806083087397989
48,nosc_wmean,structure_calendar_climate,-0.491667304858055,-0.662093055202518
49,nosc_wmean,structure_calendar_climate,-0.319622425812327,-0.619022264017089
50,nosc_wmean,structure_calendar_climate,-0.399762830834294,-0.744497884443814
51,nosc_wmean,structure_calendar_climate,-0.365482263078178,-0.680735018352289
52,nosc_wmean,structure_calendar_climate,-0.409845404862114,-0.624830901700188
53,nosc_wmean,structure_calendar_climate,-0.407796888704723,-0.653172058361789
54,nosc_wmean,structure_calendar_climate,-0.37148261475739,-0.678426820220763
55,nosc_wmean,structure_calendar_climate,-0.427894710007129,-0.640819841096776
56,nosc_wmean,structure_calendar_climate,-0.357573375785225,-0.670160471741092
57,nosc_wmean,structure_calendar_climate,-0.439254787704228,-0.591563123504642
58,nosc_wmean,structure_calendar_climate,-0.327014607822193,-0.670776221223453
59,nosc_wmean,structure_calendar_climate,-0.366280409600489,-0.566170330138802
60,nosc_wmean,structure_calendar_climate,-0.354019792394479,-0.605099442543444
61,nosc_wmean,structure_calendar_climate,-0.142751849367227,-0.555112869265525
62,nosc_wmean,structure_calendar_climate,-0.255963142023956,-0.687982562547551
63,nosc_wmean,structure_calendar_climate,-0.695338015993181,-0.698826016487503
64,nosc_wmean,structure_calendar_climate,-0.745928093994736,-0.750955740968839
65,nosc_wmean,structure_calendar_climate,-0.732024653556595,-0.79890834633955
66,nosc_wmean,structure_calendar_climate,-0.740977198747113,-0.855570254191824
67,nosc_wmean,structure_calendar_climate,-0.74654193935084,-0.793844704089549
68,nosc_wmean,structure_calendar_climate,-0.788074574796189,-0.818645323963725
69,nosc_wmean,structure_calendar_climate,-0.76748756382769,-0.781042446198798
70,nosc_wmean,structure_calendar_climate,-0.562424295249822,-0.668009982281431
71,nosc_wmean,structure_calendar_climate,-1.05476644617792,-0.619176564676778
72,nosc_wmean,structure_calendar_climate,-0.603886384847414,-0.862048617614752
73,nosc_wmean,structure_calendar_climate,-0.432803416379262,-0.648899430454033
74,nosc_wmean,structure_calendar_climate,-0.678431275649455,-0.754667722919626
75,nosc_wmean,structure_calendar_climate,-0.710303624310925,-0.750497114407614
76,nosc_wmean,structure_calendar_climate,-0.646242317990083,-0.679398084339066
77,nosc_wmean,structure_calendar_climate,-0.577998423609051,-0.774356974467486
78,nosc_wmean,structure_calendar_climate,-0.463883640398828,-0.754042294081653
79,nosc_wmean,structure_calendar_climate,-0.485135517789607,-0.747508029983032
80,nosc_wmean,structure_calendar_climate,-0.605173011881223,-0.768113005492749
81,nosc_wmean,structure_calendar_climate,-0.504839195564516,-0.784313192494733
82,nosc_wmean,structure_calendar_climate,-0.538469506257101,-0.791716231285727
83,nosc_wmean,structure_calendar_climate,-0.509071612458615,-0.967111392060053
84,nosc_wmean,structure_calendar_climate,-0.592128991470151,-0.721412078656653
85,nosc_wmean,structure_calendar_climate,-0.530062103078038,-0.865839972198891
86,nosc_wmean,structure_calendar_climate,-0.576842382759933,-0.826113074550662
87,nosc_wmean,structure_calendar_climate,-0.567395950344578,-0.922926058787083
88,nosc_wmean,structure_calendar_climate,-0.577515932786934,-0.838246228161978
89,nosc_wmean,structure_calendar_climate,-0.577917679855562,-0.610093758367935
90,nosc_wmean,structure_calendar_climate,-0.682880420057955,-0.645296537687695
91,nosc_wmean,structure_calendar_climate,-0.580625252583686,-0.644686868875153
92,nosc_wmean,structure_calendar_climate,-0.627745042098758,-0.562785666377348
93,nosc_wmean,structure_calendar_climate,-0.65129326591996,-0.566960648614509
94,nosc_wmean,structure_calendar_climate,-0.336940597445529,-0.702840276302436
95,nosc_wmean,structure_calendar_climate,-0.726975031745315,-0.616024042350009
96,nosc_wmean,structure_calendar_climate,-0.550049527397925,-0.679107485491765
97,nosc_wmean,structure_calendar_climate,-0.58728043993682,-0.593249026137897
98,nosc_wmean,structure_calendar_climate,-0.597913109671741,-0.611633907579582
99,nosc_wmean,structure_calendar_climate,-0.667643621094868,-0.602548548741787
100,nosc_wmean,structure_calendar_climate,-0.407259159034747,-0.617317114171106
101,nosc_wmean,structure_calendar_climate,-0.57155006957645,-0.590332335335575
102,nosc_wmean,structure_calendar_climate,-0.614323554427836,-0.630027950484035
103,nosc_wmean,structure_calendar_climate,-0.682101707056421,-0.711340335264572
104,nosc_wmean,structure_calendar_climate,-0.852165891883124,-0.684327367796867
105,nosc_wmean,structure_calendar_climate,-0.78718089123555,-0.696351890452703
106,nosc_wmean,structure_calendar_climate,-1.03799591002356,-0.733094782644023
107,nosc_wmean,structure_calendar_climate,-0.747641641458681,-0.725911587943749
108,nosc_wmean,structure_calendar_climate,-0.959803446079276,-0.735374006323494
109,nosc_wmean,structure_calendar_climate,-1.35954116027692,-0.894622848197711
110,nosc_wmean,structure_calendar_climate,-1.19255242324546,-0.779338021810366
111,nosc_wmean,structure_calendar_climate,-0.896566927436358,-0.843418106882397
112,nosc_wmean,structure_calendar_climate,-0.665616332514873,-0.908521226833762
113,nosc_wmean,structure_calendar_climate,-0.891373053516342,-0.899798900008276
114,nosc_wmean,structure_calendar_climate,-0.750808464080614,-0.86130432687308
115,nosc_wmean,structure_calendar_climate,-0.820342841876427,-0.796549758812241
116,nosc_wmean,structure_calendar_climate,-0.664235877880281,-0.772983959754991
117,nosc_wmean,structure_calendar_climate,-0.830687524148749,-0.78912548604399
118,nosc_wmean,structure_calendar_climate,-0.639675410925525,-0.836837128342029
119,nosc_wmean,structure_calendar_climate,-0.912111363233429,-0.77734751501186
120,nosc_wmean,structure_calendar_climate,-1.35469601656838,-0.782905027011919
121,nosc_wmean,structure_calendar_climate,-0.84773110052838,-0.793912477312443
122,nosc_wmean,structure_calendar_climate,-0.859208487203244,-0.86740353599067
123,nosc_wmean,structure_calendar_climate,-0.899056267363705,-0.855958849379046
124,nosc_wmean,structure_calendar_climate,-0.93907510658497,-0.756057400252858
125,nosc_wmean,structure_calendar_climate,-0.884718243681892,-0.741799390677726
126,nosc_wmean,structure_calendar_climate,-1.09857625458921,-0.724329598282125
127,nosc_wmean,structure_calendar_climate,-1.04298850372924,-0.787649024317085
128,nosc_wmean,structure_calendar_climate,-1.05558564218229,-0.809026345798523
129,nosc_wmean,structure_calendar_climate,-0.82327552484049,-0.915697877722088
130,nosc_wmean,structure_calendar_climate,-0.933340409661418,-0.87134721618776
131,nosc_wmean,structure_calendar_climate,-1.01335605142953,-0.848786745265986
132,nosc_wmean,structure_calendar_climate,-0.875136219715732,-0.840472200026258
133,nosc_wmean,structure_calendar_climate,-0.878987807191206,-0.960959830047381
134,nosc_wmean,structure_calendar_climate,-0.892678871567767,-0.741594741281463
135,nosc_wmean,structure_calendar_climate,-0.844628211527612,-0.793980127330033
136,nosc_wmean,structure_calendar_climate,-0.969323787339904,-0.929387883880233
137,nosc_wmean,structure_calendar_climate,-0.873563908151916,-0.941190441362968
138,nosc_wmean,structure_calendar_climate,-0.990514805732989,-0.914718489501248
139,nosc_wmean,structure_calendar_climate,-0.915024927944598,-0.765896372279269
140,nosc_wmean,structure_calendar_climate,-0.812793526829861,-0.717414973592583
141,nosc_wmean,structure_calendar_climate,-0.609283928730135,-0.694183940029517
142,nosc_wmean,structure_calendar_climate,-0.688175058435557,-0.743524734140543
143,nosc_wmean,structure_calendar_climate,-0.807102263714946,-0.903904865905305
144,nosc_wmean,structure_calendar_climate,-0.922091805016928,-0.796073080656125
145,nosc_wmean,structure_calendar_climate,-0.920455383731819,-0.742691741569507
146,nosc_wmean,structure_calendar_climate,-1.04674620247275,-0.942018514715747
147,nosc_wmean,structure_calendar_climate,-0.737206182295733,-0.907468932203907
148,nosc_wmean,structure_calendar_climate,-0.791360793921013,-0.722817007463115
149,nosc_wmean,structure_calendar_climate,-0.696010480511022,-0.763866042781836
150,nosc_wmean,structure_calendar_climate,-0.781007488180601,-0.722921155886689
151,nosc_wmean,structure_calendar_climate,-1.18134142324832,-0.723095373979085
152,nosc_wmean,structure_calendar_climate,-0.769558590413458,-0.71187747281905
153,nosc_wmean,structure_calendar_climate,-0.687603070234482,-0.726416138370139
154,nosc_wmean,structure_calendar_climate,-0.686292640846002,-0.728583531074351
155,nosc_wmean,structure_calendar_climate,-0.597692776356376,-0.598585618890712
156,nosc_wmean,structure_calendar_climate,-0.659524425309258,-0.79467132516436
157,nosc_wmean,structure_calendar_climate,-0.622323228819573,-0.651249371990449
158,nosc_wmean,structure_calendar_climate,-0.642136371950245,-0.669339572067577
159,nosc_wmean,structure_calendar_climate,-0.691115808691198,-0.612233005480516
160,nosc_wmean,structure_calendar_climate,-0.664393685659447,-0.737831818452456
161,nosc_wmean,structure_calendar_climate,-0.891357268772864,-0.854003188791995
162,nosc_wmean,structure_calendar_climate,-1.07421648034805,-0.794534497396744
163,nosc_wmean,structure_calendar_climate,-0.726466044420984,-0.886790259638815
164,nosc_wmean,structure_calendar_climate,-0.950016013532266,-0.74366765299095
165,nosc_wmean,structure_calendar_climate,-0.880777852517918,-0.705423860246421
166,nosc_wmean,structure_calendar_climate,-0.884030557886744,-0.792744740671741
167,nosc_wmean,structure_calendar_climate,-1.11826359188216,-0.845264680865477
168,nosc_wmean,structure_calendar_climate,-0.72301707646085,-0.729973959532525
169,nosc_wmean,structure_calendar_climate,-0.972555453197736,-0.809359596671163
170,nosc_wmean,structure_calendar_climate,-1.11038233078356,-0.852402912171832
171,nosc_wmean,structure_calendar_climate,-1.06326727438036,-0.84709664572138
172,nosc_wmean,structure_calendar_climate,-0.764906176935168,-0.841851039109286
173,nosc_wmean,structure_calendar_climate,-0.785855562427461,-0.686598334787332
174,nosc_wmean,structure_calendar_climate,-0.902739028703073,-0.716694157885162
175,nosc_wmean,structure_calendar_climate,-0.925662400626014,-0.706129243320165
176,nosc_wmean,structure_calendar_climate,-1.19669273603624,-0.669708720053706
177,nosc_wmean,structure_calendar_climate,-1.19689157884276,-0.937022290572333
178,nosc_wmean,structure_calendar_climate,-1.20978951236414,-0.796413367669424
179,nosc_wmean,structure_calendar_climate,-1.26841525611375,-0.865730659775805
180,nosc_wmean,structure_calendar_climate,-0.908200242502081,-0.864125624559759
181,nosc_wmean,structure_calendar_climate,-0.810646803693592,-0.851633641263447
182,nosc_wmean,structure_calendar_climate,-0.717982258552883,-0.791937837162506
183,nosc_wmean,structure_calendar_climate,-0.691245765722122,-0.746906167160372
184,nosc_wmean,structure_calendar_climate,-0.799087456103343,-0.842696379229203
185,nosc_wmean,structure_calendar_climate,-0.58741777916403,-0.797906378224393
186,nosc_wmean,structure_calendar_climate,-0.480377349376514,-0.691228670500399
187,nosc_wmean,structure_calendar_climate,-0.591367480885168,-0.738864855279484
188,nosc_wmean,structure_calendar_climate,-0.333780150062611,-0.753301839685709
189,nosc_wmean,structure_calendar_climate,-1.16175282523285,-0.836884449682797
190,nosc_wmean,structure_calendar_climate,-0.919704198458667,-1.09871265535943
191,nosc_wmean,structure_calendar_climate,-0.939979767947071,-0.864139890369599
